0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-5.264452622293549,-9.429228357457426,2.2825888501788385,-3.8217676212656735,-7.714284078806048,-9.86837152800108,-10.589553358838158,8.451531819316594,0.767214746339388,-4.248254136174992,-6.852418144681451,-5.879598787362829,2.5534028443116754,2.4251941223503897,-0.7054435991968138,-1.9690117972029166,-0.8972090412961734,-1.5961890464757833,-0.8002506861692243,closed,alzeimer
-4.117091196586977,-4.3680128064324695,-2.4630757266364447,-1.7972918443381225,-1.7864199873355733,-2.4611008914139223,-3.5218782262335226,3.2284560004482743,4.598870158491595,1.765451545015417,0.47251024512784723,-0.7217284031918243,6.8149315105067485,6.646768843983175,3.3049787940926705,0.831046244034576,-1.726097104043338,3.7721977850537107,0.2653854137485393,closed,healthy
-4.9860476121149855,-1.575165613192762,-3.7887457073394857,-6.458036330780973,-7.058269374552211,-4.253415160630778,2.7988481120956825,-1.5611831503295772,-4.646514193673847,-6.460002637229991,-3.4388755258632338,3.543789340788146,0.9826207814222829,-1.1582514653407927,-2.1183550938110995,-0.8731024356102353,2.7465581719467123,1.969393336169152,1.9435800078661534,open,healthy
-4.064623000338809,-4.526076914582534,-0.8104476388655154,0.14571791264076772,-0.3354618888502111,-0.8503490992164291,-1.8045463852896737,4.731038113084719,4.287652972970717,1.9460041043117506,1.8994866108798907,1.9091930444048184,7.994962885057996,6.29989744346098,3.124256871092624,2.4093109604148806,3.2973156272249624,5.7419423690349545,3.4343355121679453,closed,healthy
-0.3592838005513473,-1.0325892400782233,3.954955524475075,-0.6541938544944944,-1.5847020694644876,-0.9807375259533544,2.796084856370798,1.4691414237559344,-2.346058177124183,-4.034631770862671,-3.0845735623992363,-0.4400791617986016,-3.2397658649821572,-4.880779452615084,-6.053721893348252,-5.819270225696677,-4.674701397805923,-4.974313358033857,-5.389817688715936,closed,healthy
-8.24889820657337,-7.665390625101621,-5.266462084165806,-6.936076055192413,-8.51376553478861,-8.527606447264631,-5.775796041039823,4.432142290793881,-3.132024296012898,-6.24800021953432,-8.12794825420951,4.220308693940305,5.786397728212693,1.65662515869874,-3.4342946650399826,-6.352910639035121,-3.509122452643305,1.1928810215800325,-2.829654239352099,open,alzeimer
1.9568662411631734,2.8103689358337065,2.063192702528183,1.3193439717150615,0.6349898123898973,0.05228936133212736,0.9706642728187568,5.801228270203,1.8998141826930577,-1.0029435639433304,-2.990814460428402,-4.813589456817956,0.7157472826126619,-0.344572248834832,-2.8769474676161986,-5.079534215539445,-6.215449513792997,-4.253696246193526,-6.623956945014557,open,healthy
-1.4506451030953087,-0.15562522325866324,-2.626939205085825,-2.705522947008128,-2.4885744327811996,-1.2683818334540526,0.5461988711454969,4.814552383980384,-4.856655415989216,-5.23963278307629,-4.039808629361867,0.2500492594210325,-5.3776125140894155,-6.971622537739989,-7.160348882832842,-6.158605050784911,-4.509656993189281,-7.435129028331566,-6.882026571377954,open,healthy
-4.998154442065614,-6.7086255155145835,-3.0352347615017115,-8.623441572075343,-11.172898999877088,-11.523912061356514,-9.234354460708936,0.423504788552685,-7.584842961397551,-11.001111189311468,-11.625150246204942,-7.433343077326029,2.670598610624464,-3.0231814311411824,-4.20173099705356,-6.286439492243541,0.36634923535241376,0.9353929680992177,2.0744696431010814,closed,alzeimer
-9.198056588691697,-6.1047695419049,-6.953714133617818,-3.5493682199358183,-2.35017132152387,-0.04888843439688806,-0.34036923462367613,1.9872173563842477,0.303827264610503,3.621012202238158,7.772172883352463,7.61274756389606,-1.0667659089628696,0.9201466440034484,3.515707192465314,7.68050139764537,6.794740101523646,1.4305714653530384,3.2452771804333906,closed,alzeimer
-5.299296217849472,-6.753341620026832,-0.7068441941641292,-1.8279594243397448,-2.750778390966336,-4.254023699462201,-5.184828436656746,2.829303732164232,-2.2349027444808858,-4.139180149684823,-2.6138215659810267,4.21107244620605,1.9977859370120565,-1.9008255318110323,-3.5225969898950273,0.08665896221996175,4.734668255266823,1.8988741327268261,2.7455674975918543,open,healthy
-7.427865155311769,-7.3858666736898515,-5.677616436819025,-5.638044899759813,-5.484153763495024,-6.120239575904113,-5.1674492808626535,0.36699208619849555,-3.008720069952659,-0.8868762654036741,-1.6144219658321362,2.326483972626358,-3.315513743761194,-2.026490355512157,1.7589439075926374,3.6138328041268197,5.112777587094834,-0.5083154177756286,3.225738632234896,open,alzeimer
-5.715215463846858,-3.5371255944773465,-5.603370862077587,-8.85169844361122,-9.068129113128318,-7.371671169982274,-1.9155138017345394,-1.8139481108666657,-8.019188788097154,-9.589877067406697,-8.06045415449124,-0.6986012668800241,2.8028251760915515,-2.236940161804859,-2.7879171340324924,-3.5120600803935544,1.6736516594809459,4.85980136285489,5.347917760627984,closed,alzeimer
-7.9873522854387415,-7.78207599329441,-7.437581459601082,-9.081920166683224,-9.045080407163905,-8.850952652086555,-7.700687856910051,5.699115867656494,-7.661642765472903,-8.83339862684925,-8.280692964311905,1.7362685903791353,-0.6959263401674873,-4.566596506273767,-6.221085894868635,-5.474884151008276,-1.8524650262564601,-3.0965704390149895,-2.485141815072949,open,alzeimer
-7.6742060939490715,-10.431819270618998,-3.180111169543463,-8.72609509102397,-10.217205997140821,-10.365945255065501,-9.042375639342469,7.5741404595017965,-5.303457250597772,-8.472281674721845,-8.34365097826077,-4.11014506440722,3.1312672103129797,-2.285170366999906,-4.974223570526531,-5.105370320673416,-1.7046987326428635,-2.34706730522196,-2.620461537293683,open,alzeimer
0.33693389259734446,2.36757053936086,0.8670832220359307,2.551130306348502,3.9076746057314886,5.587506831566638,7.516353551147619,0.9794979818551912,2.401416547023076,3.6693864338746467,4.920087337631901,6.0014356448568025,-2.4705629814732157,-0.46267850135352784,0.6008632277337219,0.5201471422022049,-0.8246447424598244,-4.662125543421509,-4.519548827296386,closed,healthy
3.315101387727528,5.758257575098783,-2.135452501343856,-2.728552594740175,-2.0994297652334573,0.07407635644304271,6.287355937470093,-3.487788998639432,-4.234235563518384,-6.512531385556724,-5.034756890988017,0.5282784326513701,-4.376073460695343,-5.308744861381692,-7.559369357480447,-7.106351320298993,-5.240350996942622,-5.511112004483122,-6.511902003670778,open,healthy
-7.106920166905523,-7.24430842257763,-2.2533853813815012,-4.604471966334312,-5.901774014242936,-5.795705633721516,-5.2793227048740885,8.8366259941165,3.073643762137946,-1.215210122507938,-3.3108522655886388,-3.292896484638829,6.852068507636117,6.322719345954998,1.66217407967852,-0.42362657989146274,-4.035475744580791,-0.17208054376867624,-2.7754004582007825,open,alzeimer
-8.188614514236145,-7.634659343190566,-6.647242677399717,-4.102952088612664,-3.1655064401541764,-2.0021503778266716,-3.3321212630362615,2.693454601110057,0.14632548745907775,3.441575262710726,5.902981266118075,5.402279057035411,-1.794857944702592,-0.24598411960383332,2.9828969782678847,7.056497383407901,7.116568388424173,1.8738851810512618,4.458433425869094,open,alzeimer
-6.032720964080115,-5.884153037955952,-6.085602422749767,-8.564739315428826,-9.4427085809672,-8.466564518732826,-1.6419196867308437,-6.8945459834127,-9.275775217321568,-10.59408332329927,-9.431038186514408,5.381641256310507,-6.528654550079412,-8.004576822783651,-8.401614034531317,-8.023803227638842,-4.51388894727061,-6.011032885504873,-5.607914826384045,closed,healthy
-5.124137991168176,-4.553929438337141,-3.8063799937434326,-3.6228245650187576,-3.6018759353563623,-2.7401415663886297,-1.3725941269814679,0.6153864688810546,-1.253832551679532,-0.4097000625461001,3.665145026124334,4.93206879246282,-1.2378102206741433,-0.5676012356238423,2.234328749393419,5.606500655788777,5.543928447876697,-0.029224483647176846,3.7402433143807,closed,healthy
-3.7560602864105403,-2.8600312703130117,-2.5102632937385976,-1.668777281963252,-1.811568883873313,-1.942916102514657,-2.9722545238156926,7.318803894113197,7.265641785248951,3.817959206503782,-0.6657158794906817,-3.796754203597568,9.743598684424427,10.515910459140136,5.86035118891877,1.713626967984532,-3.853932411044501,4.010019439102542,0.6523342656020515,open,alzeimer
